    0.385272923259442734E+01   -0.736710284407561744E+01    0.183273291118361641E+02   -0.107515224260423139E+02    0.567775015443530817E+00   -0.362717617712175766E+01
    0.391635729533925314E+01   -0.465945110218396152E+02    0.939649546076437900E+02   -0.472022968706934378E+02    0.799517177870008977E+00   -0.362716152568236438E+01
    0.388227162306193918E+01   -0.428231643613217656E+02    0.865993015150897065E+02   -0.435808016505444655E+02    0.719767578029527177E+00   -0.362377140764746475E+01
    0.391862362993313695E+01   -0.445743367057279798E+02    0.944328966737125199E+02   -0.496782642610103196E+02    0.916774034624683543E+00   -0.361454351931385798E+01
    0.394592712372774201E+01    0.531102187409544513E+01   -0.583619416888066667E+01    0.741899437667939310E+00    0.752437994326018433E+00   -0.361444319693736604E+01
    0.388689034991827498E+01   -0.387737244472727056E+02    0.800888568274350803E+02   -0.411020660947576602E+02    0.518253306649451906E+00   -0.361443618976611036E+01
    0.385871725433402446E+01   -0.358340392367588549E+02    0.732125947856101504E+02   -0.371470430896111168E+02    0.785966538808725357E+00   -0.360836424183007587E+01
    0.391989747613945383E+01   -0.449144680636104994E+02    0.917242989349018387E+02   -0.465758411835040746E+02    0.770723037643665343E+00   -0.360591482184751744E+01
    0.388864716723034576E+01   -0.102541331337466772E+02    0.245123450921849013E+02   -0.140120818729242700E+02    0.521993875836693544E+00   -0.360203592755817992E+01
    0.384289903972940294E+01    0.504768652555604547E+01   -0.556138962324936870E+01    0.775835252117531127E+00    0.891304019308195361E+00   -0.360109803469768419E+01
    0.388463635925558037E+01   -0.299997674107512466E+02    0.617696352197721694E+02   -0.316085693284263556E+02    0.607004080351159825E+00   -0.359882514081012062E+01
    0.390726885741268859E+01    0.295091825763260260E+02   -0.562214291614275652E+02    0.270089480168699083E+02    0.739882034607247441E+00   -0.359594247147210666E+01
    0.392210861502309172E+01   -0.149866597525637673E+02    0.321279841428280122E+02   -0.169472939702348100E+02    0.358280720690955179E+00   -0.359464925432219440E+01
    0.391435640139820862E+01    0.412455427778581623E+02   -0.798053024345225026E+02    0.387847650956906307E+02    0.649638013980187723E+00   -0.359377002222786857E+01
    0.388336859686060620E+01    0.493942248955233367E+02   -0.969360498505577226E+02    0.478017157029591147E+02    0.763962298481093427E+00   -0.359256888104199446E+01
    0.391922609188959825E+01   -0.109972799401941046E+02    0.268432137158214346E+02   -0.156637942522661859E+02    0.709607203192133662E+00   -0.359156969909434576E+01
    0.390642752916001257E+01    0.148856374316132474E+02   -0.282519398468774057E+02    0.136524139046728266E+02    0.739786740556540257E+00   -0.358190334068495275E+01
    0.387768159974453397E+01    0.429123979827841708E+02   -0.828014870042676563E+02    0.401147219960781456E+02    0.701141642352759109E+00   -0.358175295874965727E+01
    0.388217251000951080E+01   -0.671255176719157021E+01    0.147632845513843307E+02   -0.776693507568853647E+01    0.856074425135058270E+00   -0.358053747070036632E+01
    0.394492924704647407E+01   -0.253217254682399471E+02    0.516678156999915359E+02   -0.261934953990583921E+02    0.889412910729533879E+00   -0.357895965458450993E+01
    0.384613354456604384E+01   -0.210553489181017852E+02    0.464685077577390757E+02   -0.252482741771911208E+02    0.885775395159734913E+00   -0.357871730969076518E+01
    0.392739453193375709E+01    0.480891341358653222E+02   -0.949648254588343690E+02    0.471106850701788744E+02    0.877404666196383909E+00   -0.357858472526854587E+01
    0.389423361695972403E+01   -0.276855719224522829E+02    0.592225337937626648E+02   -0.313790473079750427E+02    0.643076359453400581E+00   -0.357768228742483174E+01
    0.395334227215431611E+01    0.120147759583759921E+02   -0.205181725745569423E+02    0.878408238070210245E+01    0.840821818418740818E+00   -0.356892840781878551E+01
    0.388556620078081494E+01    0.446316905572136875E+02   -0.840512294213400395E+02    0.397056260657045925E+02    0.996392828035095990E+00   -0.355936553129883881E+01
    0.392434599298219666E+01    0.159732369478193732E+02   -0.266989150861115405E+02    0.110151071071122004E+02    0.991034344705710724E+00   -0.355428098443417717E+01
    0.388922606451423292E+01    0.193137671618229660E+02   -0.333144188458159363E+02    0.142413363857875339E+02    0.782206839229988571E+00   -0.355188976529513756E+01
    0.393101265833885805E+01   -0.406329062744315195E+01    0.114214360769004770E+02   -0.709243201696192216E+01    0.630742355344856342E+00   -0.355025981274049762E+01
    0.390353368640748499E+01   -0.374976550093470777E+02    0.752459272684626796E+02   -0.375813030343975853E+02    0.856505777744337227E+00   -0.354942989063515579E+01
    0.390402288306077594E+01    0.582638399714832644E+01   -0.706561894533714963E+01    0.147951413537006715E+01    0.557120828010755131E+00   -0.354561974551255332E+01
    0.386698926396411480E+01   -0.386557007213941475E+02    0.809380546189503036E+02   -0.421525890108965342E+02    0.927868292642555437E+00   -0.354559870471479455E+01
    0.394819275780500334E+01    0.188940186678744055E+02   -0.370842081656627798E+02    0.184539016838692476E+02    0.895273025958483570E+00   -0.354159541038577030E+01
    0.391377873761891237E+01   -0.148679132106047973E+02    0.300040627286714994E+02   -0.149214598382561263E+02    0.723960043008734511E+00   -0.354124527538576750E+01
    0.382710783939761257E+01   -0.100881160711904272E+02    0.223184632094499733E+02   -0.120374721246870706E+02    0.836100891935114499E+00   -0.353891064179945047E+01
    0.390630134315721023E+01   -0.194799892491354001E+02    0.447768671946565178E+02   -0.250655843039925088E+02    0.931041231766819188E+00   -0.353208192414177269E+01
    0.387564226795899458E+01   -0.114649228093273621E+02    0.242608117131527905E+02   -0.125628323626577441E+02    0.543098975168881504E+00   -0.353174581093166573E+01
    0.386749963307586597E+01    0.362845378403375207E+02   -0.710992509004833266E+02    0.350457298285123784E+02    0.751636962965078537E+00   -0.353053146322419842E+01
    0.392889068776565864E+01    0.268143306236896137E+02   -0.484375708946945167E+02    0.218590166935124870E+02    0.838080140956259489E+00   -0.352788924298808260E+01
    0.392323242064729527E+01    0.667282188250879926E+00    0.242266613871942127E+01   -0.292328140854422713E+01    0.691652481201161073E+00   -0.352519196624030684E+01
    0.387129858935884386E+01   -0.109935339614921190E+02    0.273020127065396423E+02   -0.160402697951007553E+02    0.990329381854708313E+00   -0.352450940416075742E+01
    0.389881428525491458E+01    0.380362313643497316E+02   -0.725975622733195252E+02    0.347910832662675489E+02    0.604159814662831973E+00   -0.351506377737288478E+01
    0.384865033861304084E+01   -0.102859536665793456E+02    0.260800324847487985E+02   -0.155962639214068446E+02    0.978728320762195292E+00   -0.351261800523172951E+01
    0.382068884320480606E+01   -0.139378514307901895E+02    0.290675285789520217E+02   -0.149194579262067037E+02    0.971663219420349944E+00   -0.350288850885930092E+01
    0.388736828083430908E+01   -0.212157830409576178E+02    0.430329950104853083E+02   -0.215912130511024429E+02    0.696015119696365092E+00   -0.350135017220784173E+01
    0.391862397671157225E+01    0.611573918299180264E+01   -0.806839404579928043E+01    0.222400813004777831E+01    0.681425532741228634E+00   -0.350073202883097423E+01
    0.391156114983300540E+01    0.140760759459023461E+02   -0.247231963857722832E+02    0.108148126475680897E+02    0.742122676179124086E+00   -0.349772808516039557E+01
    0.394924588048424141E+01   -0.440743773976277637E+02    0.927879597073580271E+02   -0.485488823575837003E+02    0.961082488237530175E+00   -0.349772701238963224E+01
    0.389353045350003413E+01    0.123874075844871072E+02   -0.215776449660152139E+02    0.937639692098377964E+01    0.526956673015155141E+00   -0.349758216841044689E+01
    0.389003940982628649E+01    0.225442337695567687E+02   -0.439517367494573037E+02    0.215698280664217776E+02    0.980318493742049712E+00   -0.349705229244198490E+01
    0.381873458625258877E+01   -0.274048663727286623E+02    0.582567667519284669E+02   -0.306464647992747246E+02    0.956248985326076273E+00   -0.349592425350516844E+01
    0.394693977146917518E+01    0.352668979308953965E+02   -0.672080241459426304E+02    0.322289649933834710E+02    0.862906029247969775E+00   -0.349390882977306605E+01
    0.398013885113792298E+01    0.122540488657564737E+02   -0.226559188131733862E+02    0.106543234960955573E+02    0.954538912694950170E+00   -0.349239932981301759E+01
    0.385552350302147318E+01   -0.331326375662570172E+02    0.673919700058811486E+02   -0.340394583937263917E+02    0.801172823124813749E+00   -0.349115797213097290E+01
    0.393137955060549871E+01    0.388244363054747055E+02   -0.739940810076078748E+02    0.354371261792261976E+02    0.723219353925080188E+00   -0.348972621269312633E+01
    0.389442701101106081E+01   -0.436446408472707219E+02    0.926916355037328401E+02   -0.488858711628640705E+02    0.982217426532591142E+00   -0.348951124162309112E+01
    0.387100298502542728E+01    0.142576119527029164E+02   -0.285442469695284160E+02    0.144855063039788661E+02    0.947016372416270680E+00   -0.348676558759184552E+01
    0.388384822041960831E+01   -0.108495218745120070E+02    0.267687217042860794E+02   -0.157678004331275332E+02    0.959049650990461577E+00   -0.348592398784888058E+01
    0.392457695637496329E+01   -0.353961729782307088E+02    0.715431545633912549E+02   -0.359911629440423440E+02    0.843409376992507731E+00   -0.348499488037260630E+01
    0.385926586227232349E+01    0.115739876961853554E+02   -0.223654674887954457E+02    0.109824395012265938E+02    0.845154685589327714E+00   -0.348199148663624580E+01
    0.386778144160311399E+01    0.258510450373508718E+02   -0.480666966411143477E+02    0.224275773710818527E+02    0.643890509759408092E+00   -0.348171123221315781E+01
    0.392990971450232962E+01    0.205010282445066565E+02   -0.363257077044158905E+02    0.159986374675724221E+02    0.955639184074416281E+00   -0.348081520462692140E+01
    0.385881259639857888E+01    0.349499377270975913E+02   -0.683144487902901574E+02    0.335781008398483038E+02    0.830412419425096471E+00   -0.347922212189769864E+01
    0.388545793243922333E+01    0.294870768375582770E+02   -0.543157915591482876E+02    0.250205672519593065E+02    0.878596663342092299E+00   -0.347725263398786710E+01
    0.392604437070960444E+01   -0.273464954784476362E+02    0.548879752646230656E+02   -0.272918315737134378E+02    0.979368448274419157E+00   -0.347486093330005463E+01
    0.393265704951919304E+01    0.256579531716714371E+02   -0.507415844132521130E+02    0.253236499523339376E+02    0.818845056632456769E+00   -0.347367212788833513E+01
    0.385256261679126055E+01    0.266291949065947051E+02   -0.500423874883695916E+02    0.236969358060552082E+02    0.825742325721459003E+00   -0.347249263417782306E+01
    0.386877329462174657E+01    0.196296783258211605E+02   -0.343317292924838853E+02    0.149950752797179518E+02    0.990911205452615129E+00   -0.347071290653181963E+01
    0.387529530474400019E+01   -0.301292024895483621E+02    0.646275440371118748E+02   -0.343468930409159583E+02    0.828936260270661140E+00   -0.346735133761963388E+01
    0.384487201552050806E+01    0.407514079036175190E+02   -0.799503656700548220E+02    0.394698204996117283E+02    0.947454054426962067E+00   -0.346694079150868140E+01
    0.386401492763882004E+01   -0.311984229394329589E+02    0.644500583989393192E+02   -0.330204903414297206E+02    0.668219387104181939E+00   -0.346692550289133461E+01
    0.390714238745751175E+01    0.415787402549413798E+02   -0.825590586142048721E+02    0.412484072521398275E+02    0.899026744444181292E+00   -0.346600185087985579E+01
    0.383057398630626267E+01    0.239624577613300005E+01   -0.325168120625502866E+01    0.106430674357574162E+01    0.849220154943205241E+00   -0.345824803133895875E+01
    0.392916653600630639E+01    0.248158198578225040E+02   -0.468963850275790222E+02    0.223661830690431458E+02    0.717757555940508940E+00   -0.344988502995173585E+01
    0.385558545422122734E+01   -0.342779198395636513E+02    0.708368168898156227E+02   -0.363257123398729860E+02    0.756775557407027177E+00   -0.344745236605176375E+01
    0.397516739659222651E+01   -0.284947781114924510E+02    0.602742631683025536E+02   -0.316200461215401560E+02    0.987239679952379712E+00   -0.344695165076548182E+01
    0.398538148278649373E+01    0.248750739892405193E+01   -0.214127871645065682E+01   -0.133351676382389428E+00    0.925733640858644513E+00   -0.344511084339929585E+01
    0.391901067427934890E+01   -0.340272466470607782E+02    0.725889983093404112E+02   -0.382994685453912922E+02    0.983695955358451446E+00   -0.344201864367309351E+01
    0.383010668950052491E+01    0.223384352936349018E+02   -0.401827057968635160E+02    0.180851590273276202E+02    0.969754986145126563E+00   -0.344012557192850510E+01
    0.387364019648863689E+01    0.279987288688762845E+02   -0.531928023155046290E+02    0.253573248586362467E+02    0.969534690632536833E+00   -0.343881015981050275E+01
    0.387919995047010957E+01   -0.175096527226889123E+02    0.407189845255199145E+02   -0.229651328102337402E+02    0.976102088084603858E+00   -0.343525905416939903E+01
    0.390939951472543612E+01   -0.333928649110141151E+02    0.681328451542673008E+02   -0.345641604010272090E+02    0.598582435673056468E+00   -0.343244037039731920E+01
    0.389640746054185172E+01   -0.193488690045659126E+02    0.440327049485936186E+02   -0.244803693947911682E+02    0.776482379588030902E+00   -0.343228397572044175E+01
    0.387101315826257064E+01   -0.256306536053568550E+02    0.512826535828166641E+02   -0.254425830468617988E+02    0.884858512305699563E+00   -0.342723032779100079E+01
    0.390230962829704708E+01   -0.307785958201820478E+02    0.628455585080533012E+02   -0.318105771182710697E+02    0.829399545130717120E+00   -0.342539697331425241E+01
    0.393920766288395896E+01    0.345260529967951868E+02   -0.642624217675545992E+02    0.300153059596907212E+02    0.941406409762134078E+00   -0.342336175303332091E+01
    0.389278822591685980E+01    0.322658257938493875E+02   -0.600108031630938541E+02    0.280420838849983340E+02    0.905164105483700299E+00   -0.342018262518735039E+01
    0.395960236202739679E+01   -0.179294038002481670E+02    0.394102122985048311E+02   -0.212227291039374819E+02    0.893425034471297064E+00   -0.341881592859463135E+01
    0.390985456586847135E+01   -0.241694104398213057E+02    0.501003500877091028E+02   -0.256546310117418841E+02    0.889895356405302151E+00   -0.341881365245048663E+01
    0.386712902001752923E+01    0.252256914401937280E+02   -0.462560168667422573E+02    0.213131944824997106E+02    0.824421286605632075E+00   -0.341853945490126465E+01
    0.391173273270628385E+01   -0.314373959296441399E+02    0.670515990390551906E+02   -0.353746165194493187E+02    0.723095202252208136E+00   -0.341763585565158401E+01
    0.394508459540696776E+01    0.385107590903948847E+02   -0.733798324235982165E+02    0.350747795990897089E+02    0.893696948497139543E+00   -0.341559305323600348E+01
    0.391373875674176475E+01    0.270239402135156865E+02   -0.516947142348194575E+02    0.248331834806012353E+02    0.941633999307399217E+00   -0.341510764202814121E+01
    0.394143087914314094E+01   -0.313656049588063155E+02    0.660223101073454472E+02   -0.345180710795130068E+02    0.882158813442671885E+00   -0.340888470902231910E+01
    0.393564463146141463E+01    0.430333639611235697E+02   -0.852375984959927280E+02    0.424607376495563642E+02    0.929730539186541582E+00   -0.340475297531723431E+01
    0.395982030607169122E+01    0.262297133628971153E+02   -0.504725696594457318E+02    0.244886370604893813E+02    0.798603903335832532E+00   -0.339803757218853120E+01
    0.393102770132402668E+01   -0.249102919182769114E+02    0.544121753169455360E+02   -0.293552577528702727E+02    0.926541655545708442E+00   -0.339620211759350443E+01
    0.381639482138702135E+01    0.503542857284485024E+01   -0.674622702553016040E+01    0.192428846536287779E+01    0.947866838386659083E+00   -0.339382372753745187E+01
    0.396848735434606681E+01    0.367864051337767251E+02   -0.706564588696328997E+02    0.341192566785411771E+02    0.915486543843382905E+00   -0.339064031367366114E+01
    0.393856323093410765E+01   -0.142256689472540216E+02    0.292075211736041354E+02   -0.147795704445807274E+02    0.720676392128745347E+00   -0.338918737239191348E+01
    0.393672368673098561E+01    0.306474544514234708E+02   -0.573867710767091452E+02    0.269171291094750842E+02    0.972312531756347243E+00   -0.338635082406485921E+01
    0.392773171182898295E+01    0.284364781207813166E+01   -0.447231625485613904E+00   -0.216546213767723827E+01    0.782863813531025854E+00   -0.338278553386227099E+01
    0.393338414596664165E+01   -0.132423424595565677E+02    0.299594904440677112E+02   -0.164487568950826386E+02    0.763862636624822899E+00   -0.338081645149532983E+01
    0.398371783878017993E+01   -0.670563092301482300E+01    0.167325906300678611E+02   -0.982405394560623790E+01    0.933127785002379362E+00   -0.338040073060485602E+01
    0.383642630065550350E+01    0.911634588079893149E+01   -0.141643343166155233E+02    0.530375985574593756E+01    0.875189621753913460E+00   -0.337524202526058215E+01
    0.387581259652260712E+01   -0.270492360917524763E+02    0.549304275008075535E+02   -0.277394753323918906E+02    0.935030753788190783E+00   -0.336884074282033286E+01
    0.392105946796776550E+01   -0.332557120994088251E+02    0.686948977703097796E+02   -0.352908355702685697E+02    0.710407932764156813E+00   -0.336430761087228491E+01
    0.391695017410880553E+01    0.676326127058833038E+01   -0.132085996677564452E+02    0.660896619156218890E+01    0.993220901754528374E+00   -0.335920813589149025E+01
    0.387846325953881887E+01   -0.543076443127796438E+01    0.126080497218153056E+02   -0.700376184644915156E+01    0.602007156332827642E+00   -0.335844514310078690E+01
    0.384844312289168045E+01   -0.160428374490618353E+01    0.541096696482554762E+01   -0.356682808116475769E+01    0.642835280976171486E+00   -0.335697222831172937E+01
    0.386160683954311423E+01    0.198790847771259820E+02   -0.386003274406909966E+02    0.189806155862897583E+02    0.770244354594716629E+00   -0.335175506584163641E+01
    0.384286223521381487E+01    0.184769222885135207E+02   -0.317934409675067826E+02    0.135595538816671137E+02    0.985397260976004663E+00   -0.335173475768748208E+01
    0.397731004089006035E+01   -0.116325538809129512E+02    0.275294414787434505E+02   -0.156696230636571983E+02    0.968783624949683286E+00   -0.335083700408106022E+01
    0.392362744000796226E+01    0.191288635595284973E+02   -0.377917907170493308E+02    0.188806377891102670E+02    0.798286436987388548E+00   -0.334792437110718222E+01
    0.391653166062924640E+01    0.382839477474498722E+02   -0.759178803026969860E+02    0.379186025449031661E+02    0.961247124618440085E+00   -0.334700153129654998E+01
    0.395728867528268324E+01    0.125791716440307084E+02   -0.225736171716918079E+02    0.101812810944578018E+02    0.806001976883143678E+00   -0.334596999695993169E+01
    0.392365803331526308E+01   -0.445834588007759436E+02    0.913719454943182541E+02   -0.465953734323102395E+02    0.614353411316507891E+00   -0.334325021871410488E+01
    0.391749732376113968E+01   -0.465870470940438963E+02    0.965298106760944847E+02   -0.498145606801029004E+02    0.907333698281552303E+00   -0.334239767971489021E+01
    0.396296679365244131E+01   -0.251261334170644943E+02    0.534311045142219143E+02   -0.280493779579801696E+02    0.950338039857765327E+00   -0.334238061236452522E+01
    0.386267344005808866E+01   -0.237504726612376231E+02    0.528944528069758917E+02   -0.289239825011544269E+02    0.935005630655849629E+00   -0.334231935980293793E+01
    0.396628384211442153E+01    0.350444980025721975E+01   -0.511515696287295896E+01    0.183698230204818458E+01    0.773016143463378214E+00   -0.333937945434190020E+01
    0.389487256046805896E+01   -0.167372092252582831E+02    0.342539362386626465E+02   -0.172916644589424067E+02    0.625236535841046326E+00   -0.333709029589388795E+01
    0.393041940370011389E+01   -0.373056202228856932E+02    0.783817627235889347E+02   -0.408138461761477274E+02    0.978797725781222816E+00   -0.333195884467792691E+01
    0.386780063988005907E+01   -0.190346116677413875E+02    0.428003630049783794E+02   -0.236069601964725422E+02    0.893421674589381487E+00   -0.332996421223662464E+01
    0.395006361978474274E+01   -0.369181695935795986E+02    0.780117023389107658E+02   -0.408532824049017478E+02    0.959993295601122898E+00   -0.332961996464878274E+01
    0.383968243396608955E+01    0.200128808583572209E+02   -0.361090703215312985E+02    0.163302124016682910E+02    0.813480925292022539E+00   -0.332893782601481814E+01
    0.395181100614330205E+01    0.162373502925204036E+02   -0.305196156915306318E+02    0.144630479186016174E+02    0.867546711297039419E+00   -0.332882069769606836E+01
    0.390415850312994905E+01    0.120601792614135377E+02   -0.179838766954573828E+02    0.615427913731075193E+01    0.996963046797732400E+00   -0.332738140563685469E+01
    0.384481760007363960E+01   -0.152198453090309584E+02    0.350224442802775684E+02   -0.195792523371182625E+02    0.844817429126201835E+00   -0.332634953835018266E+01
    0.385892773743070450E+01   -0.137878123197906888E+02    0.280338411802902101E+02   -0.140771392645015965E+02    0.930307992297739306E+00   -0.332566538417292001E+01
    0.389833673275852277E+01   -0.450031781182682735E+02    0.945468109421478857E+02   -0.493409595889634502E+02    0.783925147242096720E+00   -0.332292278360475635E+01
    0.385840469996887236E+01    0.354609370881442771E+02   -0.666526761404631856E+02    0.314380765493087608E+02    0.819945778386986568E+00   -0.331830580821508025E+01
    0.396348501266119513E+01    0.150661361296423024E+01   -0.822463324071449620E+00   -0.445930534477739116E+00    0.742886978399783571E+00   -0.331798651377562592E+01
    0.384615835956113017E+01   -0.233499997087699001E+02    0.492204447560228857E+02   -0.256385863664458640E+02    0.729065548351556125E+00   -0.331723687124655697E+01
    0.384747970159024533E+01    0.408518807481308954E+01   -0.601310691364430738E+01    0.214856778698909068E+01    0.626493539903877794E+00   -0.331519933954317780E+01
    0.388928231952483827E+01   -0.349549758417472418E+02    0.754173658329251282E+02   -0.402800392909775837E+02    0.938334841577978862E+00   -0.331104621186122872E+01
    0.386406855653660841E+01   -0.304227801005973504E+02    0.648882168191522339E+02   -0.342453857025148523E+02    0.703872610383591724E+00   -0.331007969244152811E+01
    0.388175950139944348E+01   -0.948795077332944459E+01    0.189180837662490404E+02   -0.919743393455735259E+01    0.873796542954507705E+00   -0.330442070280358280E+01
    0.387103757027627182E+01   -0.118231560774517419E+02    0.282491698429795406E+02   -0.162368378669291928E+02    0.694820630916135440E+00   -0.330433675188709053E+01
    0.384881740770164527E+01    0.327704194775117230E+02   -0.643103056186239854E+02    0.318237492731256566E+02    0.999054152930802353E+00   -0.329852257637365121E+01
    0.392559013114571087E+01    0.210035555380892305E+02   -0.415022618512853185E+02    0.207172982894253010E+02    0.813791340968303523E+00   -0.329685923312441620E+01
    0.388124053547429071E+01    0.239143186602989601E+02   -0.464948101148772608E+02    0.228756365939399586E+02    0.893471914013123536E+00   -0.329677624908585543E+01
    0.388799156544476432E+01    0.362081189839386752E+02   -0.718026533649465648E+02    0.358773295310706146E+02    0.951667653580804185E+00   -0.329493795550270718E+01
    0.387562574144853045E+01    0.627515218450622569E+01   -0.111344040624061478E+02    0.508577576564263723E+01    0.507563285278256116E+00   -0.329049820116595848E+01
    0.392439936589805427E+01    0.188557567039194112E+02   -0.318467890733884929E+02    0.132406910804391060E+02    0.997091877249676628E+00   -0.329044533569135744E+01
    0.390906300129176998E+01    0.268442073999876811E+02   -0.484022033664521700E+02    0.217950103466335605E+02    0.838733245406810046E+00   -0.329005038785945558E+01
    0.397189472273250033E+01   -0.255622171445752002E+02    0.549052271648064050E+02   -0.291129008366720683E+02    0.946959133415234744E+00   -0.328489729594530910E+01
    0.392921089875082430E+01   -0.233960503861542719E+02    0.492555501818986272E+02   -0.256315424779447056E+02    0.500091440271669851E+00   -0.328393035876323047E+01
    0.397888391293528798E+01   -0.816150240839735375E+01    0.186484421534214135E+02   -0.102702547100286239E+02    0.878540625556144206E+00   -0.328078090230169295E+01
    0.390354477125988808E+01   -0.398018691405309539E+02    0.814254217988989240E+02   -0.414248147806176021E+02    0.551462804611836610E+00   -0.327852634563000844E+01
    0.387005176972550657E+01    0.191910099891079398E+02   -0.366715712114271781E+02    0.176995106008620979E+02    0.583465048417781906E+00   -0.327726873069789582E+01
    0.383703990498828773E+01    0.653323237220834585E+01   -0.950830911583572913E+01    0.317573022792869608E+01    0.803986438083171828E+00   -0.327704789809886776E+01
    0.385484477532536118E+01   -0.278039496235616070E+02    0.586697630466678106E+02   -0.307085354542514324E+02    0.779630179743241447E+00   -0.327575227197910657E+01
    0.390662428580567678E+01   -0.150633239112479203E+02    0.333054489595291727E+02   -0.179557882284258739E+02    0.877734711238852716E+00   -0.327338479185712838E+01
    0.394170006576960930E+01    0.169759952707281343E+02   -0.310540079412523511E+02    0.143561964332591145E+02    0.746546879629423232E+00   -0.326834939618588516E+01
    0.391081259261608238E+01   -0.309866426110841644E+02    0.658480213334426878E+02   -0.347267919206414035E+02    0.879867412336416521E+00   -0.326490734140232108E+01
    0.384952704838002546E+01   -0.443817113461935620E+02    0.910772666523695591E+02   -0.465077192577518304E+02    0.794780313582059916E+00   -0.326318874938825854E+01
    0.385295983269486442E+01    0.582731502488994124E+01   -0.737955280112319656E+01    0.171506704730364845E+01    0.982383991977885174E+00   -0.326166581887549389E+01
    0.383723310861934408E+01    0.107223024975277639E+02   -0.203103495300212415E+02    0.980542532700299319E+01    0.884546789895349628E+00   -0.325924992417281389E+01
    0.397495830002314676E+01    0.255397767311161630E+02   -0.473068067630917923E+02    0.220169347274957090E+02    0.969421028990380407E+00   -0.325458278437949389E+01
    0.390415116985016653E+01   -0.799785920245246018E+01    0.195087742370923394E+02   -0.112223593732141609E+02    0.857859273463009497E+00   -0.324945709258490245E+01
    0.386090094946345630E+01    0.111896952847500870E+02   -0.176935942271898057E+02    0.668438704529670247E+01    0.915328764051557275E+00   -0.324777810838670655E+01
    0.391147962827196238E+01    0.482878442657338383E+02   -0.948161065336211095E+02    0.467482671025728678E+02    0.864665973869757520E+00   -0.324610550338039339E+01
    0.383510852373822786E+01   -0.946503708471854566E+01    0.234738310177454252E+02   -0.137796829937508249E+02    0.922507615272994075E+00   -0.324485624344241863E+01
    0.388752735018439921E+01    0.220052915143895405E+02   -0.418994687465252937E+02    0.200746436187816784E+02    0.746127970992433109E+00   -0.324409787341054034E+01
    0.392449486476510856E+01    0.433263682388536040E+02   -0.829209797860993660E+02    0.397946583800173812E+02    0.926848733601818853E+00   -0.324409522265712802E+01
    0.391174714959510084E+01    0.198807100805297239E+02   -0.399214610939864798E+02    0.203000745680889736E+02    0.979856465075825800E+00   -0.324110858889892572E+01
    0.394897674530479037E+01   -0.615505879612439344E+01    0.177891870542807595E+02   -0.114333968577655440E+02    0.983412527979524276E+00   -0.323988937490484386E+01
    0.389386860652281541E+01    0.226349365388276027E+02   -0.426495023797504800E+02    0.203068449333236600E+02    0.736131184252230342E+00   -0.323981851737143600E+01
    0.391829047819871334E+01   -0.766664877748047502E+01    0.198984105252442305E+02   -0.120138987516110234E+02    0.577171320593459436E+00   -0.323576460712019909E+01
    0.390446818613499147E+01    0.589713421136480065E+01   -0.118438387060356405E+02    0.619441309518168737E+01    0.885058194921212849E+00   -0.323495658903781713E+01
    0.393458593884656693E+01    0.179051795695332743E+02   -0.339562964328542876E+02    0.162189347056556130E+02    0.906355403789407488E+00   -0.323324008016042175E+01
    0.390505383209038825E+01   -0.229940172697158403E+02    0.485663211687161436E+02   -0.253186326294340489E+02    0.618417375638234734E+00   -0.323263752998712839E+01
    0.396558139530563381E+01    0.223450160756114968E+02   -0.434271815872992377E+02    0.213029109471443547E+02    0.938783248653781266E+00   -0.323159667477351453E+01
    0.389407912956988866E+01   -0.252254188955123482E+02    0.529207437141604373E+02   -0.275505597308569321E+02    0.714550899495206115E+00   -0.322999392556784404E+01
    0.395817335786867375E+01    0.239485142952170236E+02   -0.448990280801764854E+02    0.211307153235224661E+02    0.977899968893061855E+00   -0.322638131734267652E+01
    0.391712097430973927E+01   -0.194086437329983710E+02    0.440672798941278927E+02   -0.244078346236809693E+02    0.931628833146517454E+00   -0.322623817240529132E+01
    0.394574133098248581E+01    0.205107930927614888E+02   -0.392423799864029093E+02    0.189392341246891220E+02    0.736119818795245795E+00   -0.322031062767904386E+01
    0.397263934038551270E+01    0.132056634923407756E+02   -0.236357794100921836E+02    0.106258458450607662E+02    0.918442543732834404E+00   -0.321689523417788958E+01
    0.384990850448814115E+01   -0.133595681189705147E+02    0.276841670280608980E+02   -0.141430426243214100E+02    0.846178585638206027E+00   -0.321529059168680043E+01
    0.389899274649083338E+01    0.471375030370253967E+02   -0.911423893930041658E+02    0.442884278546358132E+02    0.779828294821967027E+00   -0.321485086257373087E+01
    0.387331770878253678E+01   -0.449742354441333703E+02    0.931335739837193444E+02   -0.479051599987805901E+02    0.979186520261229765E+00   -0.321267479618846252E+01
    0.388142866472716719E+01    0.393282920302470984E+02   -0.745140113862951239E+02    0.354005476296923973E+02    0.823130589121606526E+00   -0.321148322468176595E+01
    0.392550417635501958E+01   -0.299882283280472564E+02    0.629959194310267208E+02   -0.328770500256788267E+02    0.896102568697026536E+00   -0.321090754160902492E+01
    0.385505008971354357E+01   -0.225350242273521388E+02    0.467847355583949991E+02   -0.241111961652492823E+02    0.975867204383678244E+00   -0.320836997105359245E+01
    0.384009032436898678E+01   -0.353962505661725402E+02    0.751112086555294525E+02   -0.395387435491779229E+02    0.961010076445141914E+00   -0.320784305589305951E+01
